Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577421.680444019,1583577421.778482961,sphero,sphero_dark_blue,1098.78,778.399,332
1583577421.771990764,1583577421.849653853,no detection,,0,0,0
1583577421.846770937,1583577421.930828750,sphero,sphero_blue,1098.42,770.92,288
1583577421.919576886,1583577422.020843570,sphero,sphero_blue,1091.03,774.299,332
1583577422.012110144,1583577422.104460660,sphero,sphero_blue,1082.96,768.421,323
1583577422.103203208,1583577422.190666192,sphero,sphero_blue,1084.56,764.915,319
1583577422.176291427,1583577422.277236954,sphero,sphero_blue,1084.92,763.342,315
1583577422.267635129,1583577422.364569728,sphero,sphero_blue,1077.89,762.987,315
1583577422.358650088,1583577422.448500289,sphero,sphero_blue,1074.94,756.137,315
1583577422.436048647,1583577422.533758525,sphero,sphero_blue,1066.26,751.808,310
1583577422.527180441,1583577422.621964049,sphero,sphero_blue,1061.66,749.905,315
1583577422.619619815,1583577422.708624053,sphero,sphero_blue,1059.7,750.34,328
1583577422.693233166,1583577422.795203874,sphero,sphero_blue,1057.51,750.32,65
1583577422.785747770,1583577422.880668296,sphero,sphero_blue,1046.84,738.839,345
1583577422.876460214,1583577422.966042923,sphero,sphero_blue,1045.12,737.321,318
1583577422.949854926,1583577423.050273479,sphero,sphero_blue,1043.13,729.443,307
1583577423.043900090,1583577423.133090968,sphero,sphero_blue,1039.42,721.788,307
1583577423.132730765,1583577423.217755146,sphero,sphero_dark_green,1031.39,710.034,323
1583577423.208658184,1583577423.301820707,sphero,sphero_dark_blue,1029.36,705.198,315
1583577423.301380998,1583577423.386929091,sphero,sphero_blue,1032.45,695.471,309
1583577423.372911291,1583577423.469946316,sphero,sphero_blue,1042.67,704.089,107
1583577423.465876642,1583577423.554194566,sphero,sphero_blue,1036.62,697.091,293
1583577423.539540349,1583577423.641350459,sphero,sphero_blue,1035.23,691.651,301
1583577423.632546244,1583577423.725859279,sphero,sphero_blue,1036.07,690.889,269
1583577423.724171835,1583577423.808207380,sphero,sphero_blue,1034.89,690.132,263
1583577423.797552771,1583577423.893821567,sphero,sphero_blue,1034.63,689.157,263
1583577423.889721324,1583577423.980115049,sphero,sphero_blue,1033.97,687.228,68
1583577423.963174054,1583577424.063585842,sphero,sphero_blue,1033.3,684.803,62
1583577424.055250755,1583577424.147579635,sphero,sphero_blue,1032.25,674.005,62
1583577424.147266575,1583577424.234685478,sphero,sphero_blue,1031.64,660.872,246
1583577424.220865571,1583577424.323294042,sphero,sphero_blue,1031.01,648.846,295
1583577424.311618791,1583577424.407679770,sphero,sphero_blue,1030.55,641.109,313
1583577424.404764263,1583577424.492755530,sphero,sphero_blue,1046.07,642.997,67
1583577424.478931584,1583577424.581967027,sphero,sphero_blue,1046.86,640.439,63
1583577424.570932768,1583577424.669060541,sphero,sphero_blue,1049.72,627.745,59
1583577424.661901647,1583577424.755690169,sphero,sphero_light_blue,1048.21,620.37,28
1583577424.754096033,1583577424.842006637,sphero,sphero_blue,1060.38,610.551,59
1583577424.828383082,1583577424.933011302,sphero,sphero_blue,1064.68,596.678,240
1583577424.919752378,1583577425.018019473,sphero,sphero_blue,1070.09,589.343,236
1583577425.011911446,1583577425.100877799,sphero,sphero_blue,1076.47,583.234,236
1583577425.085886422,1583577425.186455387,sphero,sphero_blue,1079.73,577.689,240
1583577425.177760672,1583577425.265943051,no detection,,0,0,0
1583577425.251682698,1583577425.348311802,sphero,sphero_blue,1096.31,573.042,224
1583577425.342993505,1583577425.431589286,sphero,sphero_blue,1092.74,565.198,35
1583577425.416340906,1583577425.519390678,sphero,sphero_blue,1098.37,561.969,40
1583577425.509249079,1583577425.607859124,sphero,sphero_blue,1106.23,556.989,37
1583577425.598799283,1583577425.694276059,sphero,sphero_blue,1110.32,549.296,34
1583577425.690675171,1583577425.778538629,sphero,sphero_blue,1117.58,545.592,34
1583577425.766846756,1583577425.864665506,sphero,sphero_blue,1132.5,534.096,218
1583577425.858315744,1583577425.950536184,sphero,sphero_blue,1138.16,526.941,222
1583577425.930496181,1583577426.033650974,sphero,sphero_blue,1144.51,521.884,222
1583577426.023689735,1583577426.118204797,sphero,sphero_blue,1147.53,515.551,233
1583577426.116456824,1583577426.195081444,no detection,,0,0,0
1583577426.189823367,1583577426.275484467,sphero,sphero_blue,1165.6,513.344,55
1583577426.263194299,1583577426.358698690,sphero,sphero_blue,1163.35,505.962,51
1583577426.354227381,1583577426.443307676,sphero,sphero_blue,1168.63,495.947,54
1583577426.428056929,1583577426.534007918,sphero,sphero_blue,1170.48,488.427,51
1583577426.521358627,1583577426.617082287,sphero,sphero_dark_blue,1173.19,475.068,329
1583577426.612494402,1583577426.697369480,sphero,sphero_blue,1178.25,467.917,348
1583577426.687539803,1583577426.788930503,sphero,sphero_blue,1186.95,459.281,254
1583577426.779907105,1583577426.878782052,sphero,sphero_blue,1191.98,446.726,257
1583577426.871568716,1583577426.963907271,sphero,sphero_blue,1201.06,448.102,77
1583577426.963389423,1583577427.046083863,sphero,sphero_blue,1199.62,433.495,263
1583577427.036323788,1583577427.132834753,sphero,sphero_blue,1197.68,425.98,257
1583577427.128540511,1583577427.219840302,sphero,sphero_blue,1199.5,411.986,263
1583577427.202421421,1583577427.303544619,sphero,sphero_blue,1198.44,403.698,276
1583577427.294053197,1583577427.389183678,sphero,sphero_blue,1198.79,394.606,273
1583577427.386372865,1583577427.475186197,sphero,sphero_blue,1203.43,384.663,276
1583577427.460504536,1583577427.559430911,sphero,sphero_blue,1204.6,383.9,94
1583577427.551153098,1583577427.642559700,sphero,sphero_blue,1199.45,371.056,96
1583577427.624970895,1583577427.728333777,sphero,sphero_blue,1196.8,365.415,287
1583577427.717861322,1583577427.813080449,sphero,sphero_blue,1194.79,355.777,284
1583577427.811023596,1583577427.898416246,sphero,sphero_blue,1190.08,337.726,295
1583577427.882324337,1583577427.985127816,sphero,sphero_blue,1188.41,335.021,299
1583577427.975118551,1583577428.071406350,sphero,sphero_blue,1179.08,324.258,319
1583577428.067279853,1583577428.157940155,sphero,sphero_blue,1179.04,325.121,25
1583577428.157883740,1583577428.245412132,sphero,sphero_blue,1175.76,315.179,309
1583577428.233369139,1583577428.330762427,sphero,sphero_blue,1171.7,304.453,315
1583577428.324746043,1583577428.416559215,sphero,sphero_blue,1162.52,296.82,332
1583577428.398840131,1583577428.503819211,sphero,sphero_blue,1159.15,292.016,327
1583577428.488921773,1583577428.579992108,no detection,,0,0,0
1583577428.564842265,1583577428.665121502,sphero,sphero_blue,1152.02,267.448,319
1583577428.655837954,1583577428.752735853,sphero,sphero_blue,1144.95,264.343,319
1583577428.748952299,1583577428.838780262,sphero,sphero_blue,1143.27,260.843,316
1583577428.822114843,1583577428.923878691,sphero,sphero_blue,1139.67,257.154,316
1583577428.913577449,1583577429.007462478,sphero,sphero_blue,1128.03,259.189,324
1583577429.005924137,1583577429.095594843,sphero,sphero_blue,1114.76,253.171,342
1583577429.080196526,1583577429.183105740,sphero,sphero_blue,1111.48,245.344,323
1583577429.171898790,1583577429.266683062,sphero,sphero_blue,1099.71,239.953,37
1583577429.261875199,1583577429.352682874,sphero,sphero_light_blue,1093.73,233.65,20
1583577429.335242373,1583577429.442478511,sphero,sphero_blue,1095,217.828,355
1583577429.429505460,1583577429.530344216,sphero,sphero_blue,1085.48,211.329,344
1583577429.519056407,1583577429.618162380,sphero,sphero_blue,1083.02,212.169,345
1583577429.612730331,1583577429.701703211,sphero,sphero_blue,1082.43,217.381,357
1583577429.688065734,1583577429.788048200,sphero,sphero_blue,1073.31,226.507,4
1583577429.779541452,1583577429.875076387,sphero,sphero_blue,1064.46,229.967,4
1583577429.871044765,1583577429.959282008,sphero,sphero_blue,1054.58,230.967,0
1583577429.944344240,1583577430.045264429,sphero,sphero_blue,1047.74,228.134,355
1583577430.036025096,1583577430.133744281,sphero,sphero_blue,1047.55,226.798,9
1583577430.127238580,1583577430.221786835,sphero,sphero_blue,1042.56,219.444,4
1583577430.220756422,1583577430.307701847,sphero,sphero_blue,1041.37,219.651,12
1583577430.292498079,1583577430.400484188,sphero,sphero_blue,1035.42,225.86,12
1583577430.386443119,1583577430.490917438,sphero,sphero_blue,1030.56,235.641,35
1583577430.477174614,1583577430.581330842,sphero,sphero_blue,1026.2,234.85,22
1583577430.568147312,1583577430.668647220,sphero,sphero_blue,1023.34,243.218,25
1583577430.662352106,1583577430.751513159,sphero,sphero_blue,1013.87,249.175,30
1583577430.735999699,1583577430.842148805,sphero,sphero_blue,1002.91,255.992,34
1583577430.827439150,1583577430.928645905,sphero,sphero_blue,987.082,259.927,30
1583577430.919668199,1583577431.016471787,sphero,sphero_blue,978.469,263.553,35
1583577431.012414931,1583577431.091666897,no detection,,0,0,0
1583577431.085255669,1583577431.171914255,sphero,sphero_blue,958.178,259.65,22
1583577431.159596709,1583577431.257291922,sphero,sphero_blue,952.329,262.45,17
1583577431.252203960,1583577431.343248996,sphero,sphero_blue,943.414,268.269,17
1583577431.325877758,1583577431.428332118,sphero,sphero_blue,940.204,270.733,22
1583577431.415767290,1583577431.513665871,sphero,sphero_blue,925.966,277.477,17
1583577431.508586345,1583577431.603108603,sphero,sphero_light_blue,915.469,281.017,347
1583577431.601434666,1583577431.686414520,sphero,sphero_blue,906.151,289.146,17
1583577431.675038575,1583577431.770735408,sphero,sphero_blue,901.057,296.167,22
1583577431.767799410,1583577431.856461536,sphero,sphero_blue,894.186,288.589,12
1583577431.840784467,1583577431.948391126,sphero,sphero_blue,890.474,293.368,17
1583577431.931235333,1583577432.034781562,sphero,sphero_blue,877.924,299.028,17
1583577432.023824016,1583577432.119376792,sphero,sphero_blue,863.497,301.231,12
1583577432.116879585,1583577432.203763151,sphero,sphero_blue,854.97,306.543,4
1583577432.190082846,1583577432.294461666,sphero,sphero_blue,852.162,308.705,14
1583577432.281870258,1583577432.379526245,sphero,sphero_blue,844.779,307.284,12
1583577432.374618967,1583577432.466697550,sphero,sphero_blue,841.479,307.662,9
1583577432.466152298,1583577432.543758254,no detection,,0,0,0
1583577432.540059321,1583577432.630501197,sphero,sphero_blue,836.877,301.062,357
1583577432.612039346,1583577432.712965351,sphero,sphero_blue,830.158,302.77,353
1583577432.705010243,1583577432.795890906,sphero,sphero_blue,826.094,301.715,2
1583577432.780582220,1583577432.906917524,sphero,sphero_blue,816.553,301.957,350
1583577432.889157240,1583577432.989541178,sphero,sphero_blue,800.135,306.323,347
1583577432.981643794,1583577433.073455605,sphero,sphero_blue,791.763,306.984,346
1583577433.071105991,1583577433.158847995,sphero,sphero_blue,777.759,304.433,20
1583577433.148471724,1583577433.247741316,sphero,sphero_blue,774.645,304.752,20
1583577433.237720181,1583577433.334024872,sphero,sphero_blue,766.244,287.175,332
1583577433.329545893,1583577433.420581998,sphero,sphero_blue,761.823,277.885,320
1583577433.404075419,1583577433.504363824,sphero,sphero_blue,757.888,276.585,324
1583577433.495403307,1583577433.590313904,sphero,sphero_blue,744.637,272.581,325
1583577433.586842271,1583577433.674870792,sphero,sphero_blue,732.064,269.625,332
1583577433.661050877,1583577433.757613983,sphero,sphero_blue,725.34,263.931,331
1583577433.752576864,1583577433.843713282,sphero,sphero_blue,712.131,260.568,334
1583577433.827418977,1583577433.925755913,no detection,,0,0,0
1583577433.919954353,1583577434.009026248,sphero,sphero_blue,711.512,256.617,315
1583577433.992461100,1583577434.094904055,sphero,sphero_blue,709.43,250.656,310
1583577434.083960848,1583577434.183353506,sphero,sphero_blue,701.17,238.071,310
1583577434.179477256,1583577434.269946282,sphero,sphero_blue,698.85,229.475,309
1583577434.268952483,1583577434.355244215,sphero,sphero_blue,691.694,223.509,310
1583577434.343751581,1583577434.440156840,sphero,sphero_blue,686.921,216.242,307
1583577434.435101788,1583577434.529316836,sphero,sphero_blue,677.405,209.068,315
1583577434.528154282,1583577434.614959830,sphero,sphero_blue,669.08,207.504,323
1583577434.601811350,1583577434.700593205,sphero,sphero_blue,665.67,204.508,315
1583577434.692271362,1583577434.785467118,sphero,sphero_blue,663.357,198.916,314
1583577434.785181535,1583577434.871184689,sphero,sphero_blue,661.537,193.279,315
1583577434.858639231,1583577434.958733460,sphero,sphero_blue,659.775,191.521,323
1583577434.950738683,1583577435.047553283,sphero,sphero_blue,658.723,190.464,327
1583577435.042542337,1583577435.131855981,sphero,sphero_blue,653.13,196.974,350
1583577435.117766306,1583577435.217174830,sphero,sphero_blue,652.101,194.84,324
1583577435.208305907,1583577435.307055793,sphero,sphero_blue,651.656,187.433,334
1583577435.299310299,1583577435.390657940,sphero,sphero_blue,640.137,185.294,350
1583577435.372938601,1583577435.475339117,sphero,sphero_blue,638.579,185.424,164
1583577435.465970186,1583577435.565176824,sphero,sphero_blue,628.828,179.178,352
1583577435.555925856,1583577435.655517831,sphero,sphero_blue,625.303,177.581,352
1583577435.650595121,1583577435.742414549,sphero,sphero_blue,620.47,176.897,181
1583577435.741980753,1583577435.830690712,sphero,sphero_blue,618.893,176.939,353
1583577435.816360097,1583577435.918322743,sphero,sphero_blue,620.209,176.889,352
1583577435.907882384,1583577436.006265007,sphero,sphero_blue,623.776,177.325,352
1583577436.000742118,1583577436.094702999,sphero,sphero_blue,625.319,177.98,170
1583577436.092577338,1583577436.179070857,sphero,sphero_blue,625.605,178.664,338
1583577436.165419498,1583577436.264050675,sphero,sphero_blue,625.426,178.789,339
1583577436.257767809,1583577436.349968620,sphero,sphero_blue,625.297,178.309,346
1583577436.349126042,1583577436.436431021,sphero,sphero_blue,623.635,177.402,346
1583577436.423457513,1583577436.524860838,sphero,sphero_blue,621.613,177.199,353
1583577436.515900930,1583577436.612091783,sphero,sphero_blue,617.388,176.598,346
1583577436.607457695,1583577436.699383497,sphero,sphero_blue,613.126,177.355,346
1583577436.682548462,1583577436.784832327,sphero,sphero_blue,604.445,176.995,1
1583577436.773289098,1583577436.865651874,sphero,sphero_blue,600.665,175.01,353
1583577436.864184743,1583577436.952562819,sphero,sphero_blue,590.93,173.913,12
1583577436.938740130,1583577437.038117443,sphero,sphero_blue,583.7,176.272,31
1583577437.030741765,1583577437.123619162,sphero,sphero_blue,579.408,171.757,9
1583577437.122355115,1583577437.211584135,sphero,sphero_blue,571.903,170.767,9
1583577437.196388673,1583577437.299862536,sphero,sphero_blue,562.12,174.03,17
1583577437.287557941,1583577437.389047582,sphero,sphero_blue,549.06,176.758,17
1583577437.379254017,1583577437.474277152,sphero,sphero_purple,537.938,181.968,23
1583577437.472559541,1583577437.556672276,sphero,sphero_blue,533.51,191.884,40
1583577437.544299742,1583577437.641694772,sphero,sphero_blue,527.561,194.191,31
1583577437.637030501,1583577437.729476981,sphero,sphero_blue,516.213,195.455,40
1583577437.711672711,1583577437.806034736,no detection,,0,0,0
1583577437.804896923,1583577437.890943628,sphero,sphero_blue,505.202,196.283,37
1583577437.876773115,1583577437.979654440,sphero,sphero_blue,495.567,201.442,28
1583577437.969322362,1583577438.236381934,sphero,sphero_blue,490.365,205.348,28
1583577438.225538724,1583577438.339495800,sphero,sphero_blue,466.451,228.86,30
1583577438.337116865,1583577438.427707089,sphero,sphero_blue,455.21,240.857,35
1583577438.411438144,1583577438.514761893,sphero,sphero_blue,453.422,244.891,35
1583577438.502942805,1583577438.601930741,sphero,sphero_blue,451.052,248.513,28
1583577438.594639637,1583577438.690197203,sphero,sphero_blue,448.29,255.291,27
1583577438.686961546,1583577438.778322893,sphero,sphero_blue,438.832,256.355,25
1583577438.777383615,1583577438.866840468,sphero,sphero_blue,426.483,254.216,27
1583577438.850939978,1583577438.950836658,sphero,sphero_blue,414.042,262.717,29
1583577438.944405266,1583577439.039548562,sphero,sphero_blue,402.946,253.672,12
1583577439.036370346,1583577439.117505138,no detection,,0,0,0
1583577439.110506371,1583577439.193898293,no detection,,0,0,0
1583577439.184343175,1583577439.275907746,sphero,sphero_blue,385.269,260.197,12
1583577439.259128304,1583577439.364029855,sphero,sphero_blue,379.034,262.141,9
1583577439.349564847,1583577439.449850355,sphero,sphero_blue,376.926,263.243,4
1583577439.441645084,1583577439.536415546,sphero,sphero_blue,370.786,265.638,12
1583577439.534854060,1583577439.619907054,sphero,sphero_blue,366.371,266.384,3
1583577439.607355799,1583577439.706596648,sphero,sphero_blue,359.043,267.288,17
1583577439.700557351,1583577439.795932636,sphero,sphero_blue,349.596,266.836,17
1583577439.790188256,1583577439.883901542,sphero,sphero_blue,340.541,269.437,17
1583577439.882744038,1583577439.966887999,sphero,sphero_blue,328.366,271.898,332
1583577439.955407795,1583577440.054687396,sphero,sphero_blue,326.757,279.809,21
1583577440.047851308,1583577440.140968598,sphero,sphero_blue,327.15,287.64,44
1583577440.140370137,1583577440.226818919,sphero,sphero_blue,316.926,294.892,51
1583577440.213985265,1583577440.314162087,sphero,sphero_blue,315.124,299.565,59
1583577440.308122176,1583577440.403924838,sphero,sphero_blue,314.63,304.499,51
1583577440.397264463,1583577440.489636973,sphero,sphero_blue,305.671,309.77,59
1583577440.488436440,1583577440.575872085,sphero,sphero_blue,305.132,310.607,51
1583577440.562674509,1583577440.660103142,sphero,sphero_blue,306.281,312.432,46
1583577440.656077899,1583577440.746042530,sphero,sphero_blue,304.012,316.221,51
1583577440.745907285,1583577440.831398805,sphero,sphero_blue,301.643,316.494,51
1583577440.822096860,1583577440.917932013,sphero,sphero_blue,301.954,316.265,46
1583577440.912574365,1583577441.003972019,sphero,sphero_blue,305.212,314.341,40
1583577440.986600774,1583577441.089985991,sphero,sphero_blue,306.445,312.121,40
1583577441.077582064,1583577441.179674973,sphero,sphero_blue,306.442,311.75,40
1583577441.172183526,1583577441.261798812,sphero,sphero_blue,306.369,311.754,35
1583577441.244826131,1583577441.348921323,sphero,sphero_blue,306.25,313.348,46
1583577441.334958156,1583577441.435881093,sphero,sphero_blue,306.17,315.371,51
1583577441.429654594,1583577441.522293416,sphero,sphero_blue,304.809,316.633,51
1583577441.520950428,1583577441.609699288,sphero,sphero_blue,300.595,317.026,63
1583577441.595651243,1583577441.696485799,sphero,sphero_blue,298.688,318.116,59
1583577441.686946322,1583577441.784740181,sphero,sphero_blue,296.585,319.282,61
1583577441.779259509,1583577441.871065126,sphero,sphero_blue,297.532,321.478,63
1583577441.869471958,1583577441.955952671,sphero,sphero_blue,297.847,317.944,59
1583577441.943503361,1583577442.045091260,sphero,sphero_blue,294.768,320.598,63
1583577442.035937373,1583577442.135291423,sphero,sphero_blue,291.496,329.738,70
1583577442.128549764,1583577442.222963373,sphero,sphero_blue,284.952,336.836,353
1583577442.218230236,1583577442.308868282,sphero,sphero_light_blue,281.742,352.268,14
1583577442.295466690,1583577442.395753159,sphero,sphero_blue,283.476,361.361,14
1583577442.386169507,1583577442.483868985,sphero,sphero_blue,286.839,371.563,62
1583577442.477879960,1583577442.573204642,sphero,sphero_blue,291.965,385.624,84
1583577442.570352754,1583577442.661558914,sphero,sphero_blue,293.276,383.668,287
1583577442.643909765,1583577442.745455358,sphero,sphero_blue,294.02,392.141,291
1583577442.735351430,1583577442.835288291,sphero,sphero_blue,293.627,398.351,290
1583577442.828386171,1583577442.922904409,sphero,sphero_blue,293.67,400.44,284
1583577442.919646053,1583577443.010354579,sphero,sphero_blue,294.9,404.056,279
1583577442.993894003,1583577443.097282142,sphero,sphero_blue,296.438,409.328,279
1583577443.084085708,1583577443.184144027,sphero,sphero_blue,298.294,424.125,84
1583577443.178146294,1583577443.274626347,sphero,sphero_blue,301.969,431.075,94
1583577443.269981559,1583577443.362678216,sphero,sphero_blue,305.635,438.14,106
1583577443.360442602,1583577443.449175815,sphero,sphero_blue,310.794,444.134,111
1583577443.433633680,1583577443.534778303,sphero,sphero_blue,310.665,453.91,114
1583577443.527034480,1583577443.622633830,sphero,sphero_blue,312.787,460.337,294
1583577443.618308533,1583577443.710117352,sphero,sphero_blue,314.584,468.726,303
1583577443.691447073,1583577443.798202975,sphero,sphero_blue,316.988,476.795,307
1583577443.783772751,1583577443.885332078,sphero,sphero_blue,327.698,491.671,114
1583577443.876509659,1583577443.963892463,no detection,,0,0,0
1583577443.949990542,1583577444.051105078,sphero,sphero_blue,334.783,513.094,112
1583577444.042476555,1583577444.139085668,sphero,sphero_blue,334.003,505.474,314
1583577444.134658826,1583577444.229100438,sphero,sphero_blue,341.457,514.459,316
1583577444.226582451,1583577444.315787772,sphero,sphero_blue,346.578,521.991,319
1583577444.300670815,1583577444.402499956,sphero,sphero_blue,353.599,526.93,315
1583577444.392131858,1583577444.489225691,sphero,sphero_blue,366.37,533.744,314
1583577444.483684602,1583577444.578722657,sphero,sphero_blue,369.342,540.679,146
1583577444.574357337,1583577444.668010282,sphero,sphero_blue,378.526,544.699,324
1583577444.667427201,1583577444.755442263,sphero,sphero_blue,384.903,553.81,153
1583577444.741079457,1583577444.833801983,no detection,,0,0,0
1583577444.815100144,1583577444.920794195,sphero,sphero_blue,391.158,564.339,343
1583577444.908031602,1583577445.012052362,sphero,sphero_blue,404.128,568.738,128
1583577445.000042580,1583577445.099111209,sphero,sphero_blue,413.004,575.12,335
1583577445.092603796,1583577445.183730269,sphero,sphero_blue,420.847,576.993,138
1583577445.182086475,1583577445.270540727,sphero,sphero_blue,432.236,570.431,151
1583577445.257743615,1583577445.362129566,sphero,sphero_blue,433.99,574.372,327
1583577445.349477371,1583577445.450082058,sphero,sphero_blue,437.676,578.894,146
1583577445.439449461,1583577445.537202825,sphero,sphero_blue,440.741,580.5,327
1583577445.531774494,1583577445.625081732,sphero,sphero_blue,440.773,581.7,327
1583577445.607132372,1583577445.712058536,sphero,sphero_blue,439.863,581.574,312
1583577445.699348178,1583577445.799671386,sphero,sphero_blue,440.153,581.186,305
1583577445.791589055,1583577445.883492051,sphero,sphero_blue,440.251,581.284,303
1583577445.881182430,1583577445.971046766,sphero,sphero_blue,440.302,581.667,303
1583577445.956958087,1583577446.060914012,sphero,sphero_blue,440.703,582.043,303
1583577446.049308957,1583577446.150191759,sphero,sphero_blue,440.567,582.072,296
1583577446.140498469,1583577446.239742567,sphero,sphero_blue,440.554,582.106,294
1583577446.232499235,1583577446.326653780,sphero,sphero_blue,440.468,581.923,291
1583577446.322175674,1583577446.414014850,sphero,sphero_blue,440.355,582.127,294
1583577446.399651364,1583577446.506186577,sphero,sphero_blue,440.619,583.163,286
1583577446.489396812,1583577446.590790077,sphero,sphero_blue,440.623,583.323,274
1583577446.582346464,1583577446.679351153,sphero,sphero_blue,441.883,586.271,267
1583577446.674376206,1583577446.767311262,sphero,sphero_blue,442.955,587.386,276
1583577446.766283253,1583577446.855213305,sphero,sphero_blue,444.321,590.92,265
1583577446.840534459,1583577446.940957033,sphero,sphero_blue,444.515,594.51,265
1583577446.932222961,1583577447.027177846,sphero,sphero_blue,445.623,605.997,75
1583577447.024210425,1583577447.113047201,sphero,sphero_blue,445.653,618.027,75
1583577447.097075037,1583577447.202199421,sphero,sphero_blue,445.469,622.92,81
1583577447.187877832,1583577447.289648617,sphero,sphero_blue,446.795,628.983,77
1583577447.281723355,1583577447.373710899,sphero,sphero_blue,446.98,636.273,66
1583577447.371861011,1583577447.460622830,sphero,sphero_blue,447.192,637.816,63
1583577447.448339429,1583577447.547755522,sphero,sphero_blue,445.094,638.409,53
1583577447.539373165,1583577447.635166827,sphero,sphero_blue,438.644,635.208,58
1583577447.631511284,1583577447.723977185,sphero,sphero_blue,432.995,638.7,224
1583577447.705653355,1583577447.813050726,sphero,sphero_blue,429.246,646.466,40
1583577447.796085909,1583577447.903938761,sphero,sphero_blue,423.913,651.177,40
1583577447.889547228,1583577447.991030007,sphero,sphero_blue,415.605,655.374,234
1583577447.982076341,1583577448.077351471,sphero,sphero_blue,406.657,662.038,17
1583577448.073149305,1583577448.165658478,sphero,sphero_blue,402.463,663.763,17
1583577448.147753002,1583577448.255625080,sphero,sphero_blue,394.024,670.943,22
1583577448.239756930,1583577448.342996402,sphero,sphero_blue,393.487,671.255,22
1583577448.331444251,1583577448.428197474,sphero,sphero_blue,381.025,678.982,22
1583577448.423192817,1583577448.513211484,sphero,sphero_blue,378.421,680.459,12
1583577448.496376690,1583577448.599552730,sphero,sphero_blue,372.892,684.632,12
1583577448.588567181,1583577448.688817629,sphero,sphero_blue,362.074,688.017,12
1583577448.681143462,1583577448.773065065,sphero,sphero_blue,348.038,691.801,9
1583577448.770790923,1583577448.858005336,sphero,sphero_blue,343.101,694.902,17
1583577448.844858340,1583577448.947175317,sphero,sphero_blue,332.125,690.883,12
1583577448.938345035,1583577449.029018678,no detection,,0,0,0
1583577449.012655413,1583577449.112775404,sphero,sphero_blue,321.439,692.169,189
1583577449.104860205,1583577449.199253186,sphero,sphero_blue,318.409,696.708,12
1583577449.196940487,1583577449.286847721,sphero,sphero_blue,307.359,699.02,9
1583577449.267785620,1583577449.377267780,sphero,sphero_blue,297.451,701.524,12
1583577449.360235458,1583577449.463687333,sphero,sphero_dark_blue,285.203,705.384,4
1583577449.453914179,1583577449.545595432,no detection,,0,0,0
1583577449.543613010,1583577449.631661254,sphero,sphero_blue,278.243,696.835,355
1583577449.620029792,1583577449.710131143,no detection,,0,0,0
1583577449.693529763,1583577449.784212476,no detection,,0,0,0
1583577449.766877668,1583577449.865896332,no detection,,0,0,0
1583577449.858933506,1583577449.952013166,sphero,sphero_blue,277.876,696.243,19
1583577449.948695906,1583577450.042265061,sphero,sphero_blue,277.355,696.447,17
1583577450.024072273,1583577450.129806462,sphero,sphero_blue,277.888,695.487,20
1583577450.115997221,1583577450.218033993,sphero,sphero_blue,276.665,695.418,306
1583577450.208203669,1583577450.307665512,sphero,sphero_blue,276.675,696.539,20
1583577450.298868065,1583577450.396949253,sphero,sphero_blue,276.253,696.66,16
1583577450.393109901,1583577450.482556826,sphero,sphero_blue,274.374,695.493,234
1583577450.466154584,1583577450.572591560,sphero,sphero_blue,273.444,696.076,0
1583577450.556257863,1583577450.664612629,sphero,sphero_blue,272.255,697.776,240
1583577450.648297711,1583577450.755771066,sphero,sphero_blue,272.351,699.194,265
1583577450.740007480,1583577450.841099605,sphero,sphero_blue,272.794,699.409,266
1583577450.835637419,1583577450.929761041,sphero,sphero_blue,271.81,699.272,250
1583577450.927178464,1583577451.018037684,sphero,sphero_blue,273.483,699.643,287
1583577451.017424160,1583577451.107146028,sphero,sphero_blue,273.603,699.844,287
1583577451.092364115,1583577451.196382268,sphero,sphero_blue,273.67,699.958,63
1583577451.184631702,1583577451.284635785,sphero,sphero_blue,273.123,700.518,269
1583577451.274509309,1583577451.373121975,sphero,sphero_blue,272.33,699.411,276
1583577451.369581330,1583577451.459398620,sphero,sphero_blue,272.19,699.055,276
1583577451.440080283,1583577451.548891734,sphero,sphero_blue,272.906,700.059,276
1583577451.533259425,1583577451.637328464,sphero,sphero_blue,272.968,700.314,287
1583577451.625079203,1583577451.727886263,sphero,sphero_blue,272.672,700.602,285
1583577451.717212509,1583577451.815581199,sphero,sphero_blue,271.656,705.66,290
1583577451.809268885,1583577451.903685713,sphero,sphero_blue,272.024,710.532,285
1583577451.901293209,1583577451.990711839,sphero,sphero_blue,273.139,711.619,291
1583577451.976299943,1583577452.081966588,sphero,sphero_blue,273.689,718.679,291
1583577452.067338640,1583577452.172803677,sphero,sphero_dark_blue,274.23,721.603,310
1583577452.159929998,1583577452.257154630,sphero,sphero_dark_blue,275.651,724.917,314
1583577452.251569178,1583577452.343764593,sphero,sphero_dark_blue,277.898,728.491,319
1583577452.342540961,1583577452.431055075,sphero,sphero_dark_blue,278.197,729.985,328
1583577452.416056933,1583577452.520398857,sphero,sphero_dark_blue,278.713,730.869,327
1583577452.509176017,1583577452.609651992,sphero,sphero_dark_blue,278.39,730.384,328
1583577452.600602250,1583577452.696557627,sphero,sphero_dark_blue,278.154,729.225,324
1583577452.693255152,1583577452.784995797,sphero,sphero_blue,277.708,728.363,309
